id,is_duplicate
317889,0.03802023082971573
317890,0.9374701976776123
317899,0.007834577932953835
317906,0.006824769079685211
317908,0.10913713276386261
317916,0.01680489256978035
317917,0.8878974914550781
317919,0.7069611549377441
317922,0.003107101423665881
317927,0.0018456249963492155
317931,0.9472041130065918
317940,0.14009611308574677
317947,0.8763037919998169
317950,0.9112998247146606
317952,0.0029311433900147676
317954,0.638515055179596
317956,0.011777997016906738
317964,0.09524136036634445
317965,0.29887041449546814
317971,0.01691342145204544
317975,0.9453040957450867
317985,0.9100015163421631
317987,0.8456265926361084
317988,0.0022342540323734283
317989,0.0040163011290133
317994,0.002657171105965972
317996,0.0023200171999633312
318013,0.8180311918258667
318015,0.23059676587581635
318022,0.292356014251709
318023,0.009735185652971268
318026,0.01783207803964615
318027,0.9032413959503174
318032,0.006436558905988932
318034,0.9595202803611755
318035,0.0050436933524906635
318041,0.637577474117279
318046,0.010906879790127277
318056,0.006934945471584797
318069,0.9395120143890381
318081,0.9200088977813721
318082,0.3143537938594818
318086,0.1475270390510559
318088,0.011600974947214127
318091,0.9035246968269348
318099,0.6847872138023376
318100,0.004555698484182358
318110,0.27750256657600403
318114,0.2385462075471878
318122,0.8673827052116394
318124,0.09665132313966751
318131,0.7648993730545044
318132,0.3311304450035095
318136,0.9569811820983887
318137,0.025521673262119293
318140,0.81389981508255
318145,0.0039014623034745455
318150,0.023715659976005554
318153,0.0024484803434461355
318155,0.8930127620697021
318162,0.0025213616900146008
318167,0.9173583388328552
318175,0.011230885051190853
318179,0.6309884786605835
318184,0.00217806245200336
318187,0.06064620241522789
318206,0.03936832770705223
318209,0.8942998647689819
318212,0.17353594303131104
318213,0.003346012206748128
318221,0.043421972543001175
318223,0.7019022107124329
318233,0.8942916989326477
318239,0.7886109948158264
318240,0.9376655220985413
318241,0.39820605516433716
318242,0.01820317842066288
318245,0.009642981924116611
318248,0.9540449380874634
318254,0.006197149865329266
318256,0.010179271921515465
318261,0.006807705387473106
318264,0.9023880958557129
318265,0.1889505237340927
318279,0.9539698362350464
318282,0.0020885763224214315
318283,0.020125506445765495
318284,0.014230242930352688
318285,0.3078150749206543
318290,0.0022452273406088352
318291,0.7959088087081909
318296,0.007550181355327368
318298,0.25306618213653564
318306,0.48087698221206665
318310,0.0030088238418102264
318316,0.8004913926124573
318319,0.0020179080311208963
318326,0.8478099703788757
318336,0.0027829965110868216
318337,0.008720794692635536
318341,0.02531089074909687
318347,0.9092466831207275
318360,0.003501098370179534
318364,0.030410585924983025
318371,0.002530207158997655
318422,0.00204200460575521
318435,0.9194068908691406
318436,0.007933792658150196
318438,0.008428632281720638
318440,0.6526927351951599
318454,0.18893007934093475
318457,0.004254441242665052
318480,0.8674735426902771
318482,0.37233686447143555
318489,0.0021571090910583735
318491,0.9064481258392334
318493,0.003766000270843506
318499,0.08171440660953522
318501,0.4236207604408264
318504,0.005748218856751919
318506,0.9158264994621277
318508,0.013727360405027866
318516,0.5889966487884521
318532,0.9028199911117554
318534,0.8790755271911621
318536,0.002212899038568139
318537,0.015107333660125732
318538,0.0056455424055457115
318539,0.9446683526039124
318544,0.939362108707428
318545,0.02865675650537014
318548,0.8496489524841309
318551,0.9333053231239319
318558,0.9578886032104492
318560,0.42671263217926025
318562,0.5825293660163879
318569,0.8918015360832214
318587,0.8805651664733887
318588,0.10047931224107742
318601,0.1208801344037056
318603,0.6700868606567383
318618,0.9494168758392334
318627,0.003953213337808847
318631,0.5771735310554504
318633,0.0024191997945308685
318644,0.04152772203087807
318654,0.21316803991794586
318656,0.0326135978102684
318659,0.8605255484580994
318661,0.2189248502254486
318666,0.49908456206321716
318671,0.015687789767980576
318674,0.5611691474914551
318679,0.0022621159441769123
318680,0.9542697072029114
318681,0.6165925860404968
318687,0.00248583871871233
318689,0.6606253981590271
318710,0.23211273550987244
318722,0.5410052537918091
318735,0.6546927690505981
318747,0.0028703012503683567
318749,0.908401370048523
318752,0.023021910339593887
318765,0.00413894560188055
318774,0.8952028155326843
318775,0.002617068588733673
318779,0.7506570816040039
318782,0.002134945709258318
318786,0.5623230338096619
318790,0.010269837453961372
318803,0.8344437479972839
318805,0.002713829977437854
318817,0.020871242508292198
318821,0.002094624564051628
318829,0.0027418036479502916
318837,0.6864542365074158
318857,0.0031151447910815477
318858,0.00231133378110826
318861,0.0018173704156652093
318864,0.5265429615974426
318865,0.11968743056058884
318876,0.34643489122390747
318877,0.0028574278112500906
318885,0.038128819316625595
318888,0.947385311126709
318890,0.022580169141292572
318899,0.002662281272932887
318904,0.46702122688293457
318907,0.9355684518814087
318909,0.9213908910751343
318920,0.49066224694252014
318923,0.002799027133733034
318934,0.006705774925649166
318937,0.9273795485496521
318943,0.00567353842779994
318945,0.907365620136261
318956,0.47157201170921326
318957,0.8389059901237488
318970,0.9367806315422058
318972,0.8456491827964783
318977,0.9285335540771484
318984,0.0023190216161310673
318998,0.04099992662668228
318999,0.609440267086029
319003,0.001964571885764599
319004,0.3047124147415161
319009,0.6180619597434998
319010,0.011084525845944881
319012,0.012635772116482258
319018,0.7055421471595764
319020,0.8230430483818054
319024,0.0822625681757927
319027,0.002237894805148244
319029,0.8317717909812927
319035,0.5825559496879578
319040,0.002127885352820158
319041,0.5568289160728455
319048,0.0373385064303875
319051,0.8949167728424072
319053,0.006931741256266832
319055,0.005768702365458012
319057,0.31331002712249756
319070,0.002101752208545804
319075,0.0021074996329844
319076,0.05820542201399803
319077,0.28724682331085205
319082,0.9263778328895569
319086,0.013559635728597641
319093,0.785358726978302
319094,0.0032234953250736
319097,0.002793122548609972
319105,0.928740918636322
319121,0.004525898024439812
319122,0.7696800827980042
319125,0.9430075883865356
319131,0.2858990728855133
319132,0.845938503742218
319135,0.350586861371994
319143,0.14855462312698364
319145,0.9195636510848999
319160,0.01709429733455181
319161,0.003831281792372465
319165,0.0026382142677903175
319167,0.006038783583790064
319171,0.31429874897003174
319177,0.9460893273353577
319178,0.9231120347976685
319181,0.03555561602115631
319182,0.8418737053871155
319190,0.8593891859054565
319191,0.9566673040390015
319196,0.002108016051352024
319211,0.0027337761130183935
319213,0.01553349569439888
319218,0.006559953559190035
319219,0.0024604497011750937
319221,0.002070933347567916
319223,0.06668276339769363
319224,0.6413382291793823
319225,0.867110013961792
319226,0.5622389316558838
319227,0.7741397619247437
319231,0.007028941065073013
319234,0.004880521446466446
319236,0.203018456697464
319237,0.004267830867320299
319239,0.06935009360313416
319240,0.06567566841840744
319243,0.7087477445602417
319244,0.0029805507510900497
319245,0.026766221970319748
319247,0.0027214509900659323
319249,0.008165426552295685
319251,0.014888267032802105
319270,0.9298931360244751
319273,0.8785958886146545
319280,0.9363100528717041
319290,0.03146708756685257
319303,0.05113569647073746
319306,0.5277231931686401
319308,0.007631303742527962
319315,0.42344874143600464
319317,0.0027055791579186916
319321,0.0019393251277506351
319333,0.003718375926837325
319335,0.8523262143135071
319348,0.9597436785697937
319353,0.057846974581480026
319358,0.0058896467089653015
319371,0.917105495929718
319382,0.2666546404361725
319388,0.9401218891143799
319390,0.0040905652567744255
319394,0.8633126020431519
319395,0.0019585550762712955
319398,0.9598134160041809
319406,0.0024750386364758015
319407,0.8450363278388977
319409,0.9430322051048279
319411,0.14144998788833618
319412,0.7093733549118042
319419,0.02054499089717865
319429,0.0017237082356587052
319431,0.5843944549560547
319432,0.008057920262217522
319441,0.8864412307739258
319453,0.9584488868713379
319455,0.9202979803085327
319463,0.009688078425824642
319471,0.41896745562553406
319477,0.021301960572600365
319485,0.002363954670727253
319488,0.044019315391778946
319490,0.006906365510076284
319497,0.4846254289150238
319501,0.002541384194046259
319505,0.0025350169744342566
319513,0.8151454329490662
319518,0.905514657497406
319519,0.016286220401525497
319525,0.582614541053772
319535,0.8960102796554565
319536,0.28691527247428894
319541,0.004242949187755585
319554,0.0021190382540225983
319555,0.7617289423942566
319560,0.26799309253692627
319562,0.13537168502807617
319566,0.9000325202941895
319570,0.11082194000482559
319572,0.002134541515260935
319577,0.8497214317321777
319581,0.3713955283164978
319588,0.8624287247657776
319589,0.004677100572735071
319598,0.0024179709143936634
319612,0.22128231823444366
319615,0.8805472254753113
319620,0.8395013213157654
319623,0.9370260834693909
319628,0.09071353822946548
319631,0.0022160278167575598
319633,0.00335606187582016
319635,0.0021584525238722563
319641,0.2780705690383911
319642,0.8800181746482849
319646,0.10340274125337601
319651,0.019536182284355164
319655,0.9515745043754578
319657,0.4704485535621643
319662,0.8886332511901855
319663,0.34664300084114075
319666,0.8516108393669128
319675,0.0020728223025798798
319679,0.9559891819953918
319687,0.43623220920562744
319693,0.9338110089302063
319694,0.0018011933425441384
319696,0.4119614064693451
319698,0.9012287855148315
319701,0.0034689924214035273
319712,0.8593217730522156
319714,0.2937280833721161
319716,0.013534866273403168
319726,0.5877212285995483
319727,0.8816958069801331
319768,0.21138297021389008
319771,0.0018319740192964673
319772,0.0021730836015194654
319773,0.3173042833805084
319774,0.024663792923092842
319779,0.6442297101020813
319801,0.0019194986671209335
319804,0.053838834166526794
319818,0.5613190531730652
319820,0.007030188571661711
319822,0.02926653064787388
319823,0.04855243116617203
319824,0.014864145778119564
319831,0.9593445062637329
319832,0.00265410915017128
319835,0.003109855344519019
319842,0.03385784476995468
319843,0.5869417786598206
319847,0.0037473714910447598
319848,0.7919571399688721
319849,0.19476766884326935
319857,0.0030674240551888943
319863,0.8990175724029541
319865,0.0017943880520761013
319869,0.8762744665145874
319871,0.002784580923616886
319875,0.9405646324157715
319880,0.15479040145874023
319892,0.0024872925132513046
319894,0.042965393513441086
319903,0.0029108712915331125
319914,0.7396560311317444
319920,0.026912584900856018
319923,0.06160525232553482
319926,0.024814365431666374
319927,0.29217129945755005
319937,0.014586620964109898
319938,0.9267560243606567
319942,0.09705499559640884
319945,0.32947033643722534
319947,0.003360501490533352
319950,0.9033631086349487
319952,0.016628969460725784
319956,0.0037157621700316668
319967,0.005383170675486326
319969,0.8687959313392639
319970,0.7942364811897278
319976,0.014974456280469894
319978,0.9117140173912048
319982,0.26286420226097107
319986,0.958553671836853
319988,0.714433491230011
319999,0.009016094729304314
320001,0.9205084443092346
320005,0.2471640408039093
320012,0.4337708055973053
320017,0.021117940545082092
320019,0.6527241468429565
320026,0.7921644449234009
320027,0.7312898635864258
320033,0.3780938386917114
320034,0.49654680490493774
320035,0.0050864084623754025
320039,0.017604250460863113
320053,0.7881360650062561
320055,0.9004839658737183
320063,0.011627906002104282
320065,0.10071203112602234
320068,0.0019090708810836077
320069,0.004673816729336977
320084,0.7552562952041626
320095,0.011965133249759674
320096,0.007832523435354233
320115,0.7320509552955627
320131,0.03635498508810997
320136,0.3617056608200073
320147,0.8360032439231873
320149,0.004588420037180185
320164,0.052952203899621964
320167,0.8806996941566467
320170,0.0022061392664909363
320182,0.8800122737884521
320185,0.0036352090537548065
320187,0.5722261071205139
320188,0.9481590986251831
320194,0.8788777589797974
320203,0.05223836004734039
320208,0.2447483241558075
320216,0.003399651264771819
320218,0.028277115896344185
320225,0.0023338133469223976
320249,0.005701042711734772
320257,0.0034226190764456987
320266,0.041181884706020355
320270,0.00453312648460269
320284,0.9001080393791199
320287,0.002567675895988941
320296,0.12766291201114655
320314,0.0038188050966709852
320318,0.8027141094207764
320334,0.4409935176372528
320344,0.961433470249176
320348,0.0024165865033864975
320349,0.0025387988425791264
320358,0.0019814029801636934
320360,0.033257193863391876
320369,0.0028088961262255907
320385,0.002907688496634364
320386,0.8350462317466736
320396,0.001948739867657423
320404,0.9429445266723633
320406,0.024869799613952637
320407,0.0035180647391825914
320408,0.011220411397516727
320416,0.9483717679977417
320420,0.6648863554000854
320423,0.6107190847396851
320427,0.13039731979370117
320429,0.013302596285939217
320430,0.2375740259885788
320434,0.21377870440483093
320437,0.3983232378959656
320446,0.07272735238075256
320453,0.9118791818618774
320461,0.6812723278999329
320464,0.9243575930595398
320467,0.0026273445691913366
320468,0.002268150681629777
320474,0.07371953129768372
320479,0.9106085300445557
320481,0.002688472392037511
320493,0.02819664217531681
320494,0.9019550681114197
320499,0.14343467354774475
320501,0.3633946478366852
320507,0.01213073544204235
320512,0.957160234451294
320520,0.899065375328064
320533,0.9392811059951782
320538,0.0021098596043884754
320541,0.030008796602487564
320546,0.08351148664951324
320550,0.7632610201835632
320551,0.9520798325538635
320558,0.002186671830713749
320561,0.6014858484268188
320563,0.004870554897934198
320567,0.022798195481300354
320574,0.08560771495103836
320576,0.0020731904078274965
320577,0.637706995010376
320579,0.002849987940862775
320601,0.030211374163627625
320603,0.767827033996582
320609,0.8671783208847046
320614,0.06502098590135574
320615,0.33832311630249023
320623,0.9173203110694885
320628,0.8374801874160767
320631,0.0030187354423105717
320637,0.0028164887335151434
320640,0.3757993280887604
320643,0.0031357465777546167
320646,0.006071165204048157
320647,0.6317501664161682
320649,0.7088412046432495
320650,0.37308573722839355
320654,0.8602790832519531
320663,0.0021526191849261522
320664,0.3488425612449646
320668,0.01033766195178032
320669,0.9415296316146851
320676,0.8934052586555481
320696,0.8971707820892334
320703,0.15624192357063293
320704,0.8690632581710815
320705,0.27629807591438293
320707,0.9502546787261963
320716,0.9331347346305847
320717,0.9480340480804443
320721,0.0023390850983560085
320724,0.13154301047325134
320725,0.4370006322860718
320726,0.006933682132512331
320731,0.20505693554878235
320732,0.6601471900939941
320733,0.0540524385869503
320734,0.8760812878608704
320737,0.0022780250292271376
320744,0.014148203656077385
320745,0.1927921324968338
320752,0.0028901551850140095
320756,0.009326101280748844
320758,0.9328863024711609
320763,0.00235188752412796
320764,0.7741311192512512
320770,0.008475251495838165
320774,0.015161220915615559
320775,0.7331028580665588
320776,0.8960028290748596
320781,0.9349573850631714
320782,0.9406274557113647
320783,0.8686217069625854
320789,0.10047353804111481
320793,0.9225671887397766
320796,0.0045836446806788445
320797,0.2368866205215454
320798,0.9362798929214478
320800,0.002532310551032424
320802,0.17598409950733185
320807,0.0018651712452992797
320808,0.0021896688267588615
320818,0.13207663595676422
320824,0.05576895549893379
320826,0.9082452654838562
320831,0.009062550030648708
320833,0.45937174558639526
320853,0.023732684552669525
320862,0.007311968132853508
320867,0.9311015009880066
320871,0.9298105835914612
320881,0.9199246764183044
320895,0.0020864708349108696
320900,0.0033070584759116173
320901,0.9049076437950134
320905,0.09804516285657883
320908,0.00940216425806284
320909,0.9127359986305237
320911,0.7532174587249756
320919,0.9087355732917786
320923,0.001857307506725192
320927,0.9188463687896729
320928,0.002583099761977792
320930,0.8111799955368042
320932,0.8870862722396851
320934,0.010521155782043934
320943,0.3507348895072937
320945,0.910683274269104
320954,0.0039390744641423225
320956,0.9085794687271118
320963,0.1390262395143509
320970,0.21116280555725098
320975,0.42295247316360474
320978,0.2516568601131439
320986,0.8916563987731934
320987,0.6830309629440308
320992,0.29010939598083496
320999,0.02104468271136284
321000,0.8644609451293945
321009,0.0030336773488670588
321010,0.8505098819732666
321013,0.014498515985906124
321014,0.9350502490997314
321017,0.03469036892056465
321018,0.7565848231315613
321022,0.8461827635765076
321023,0.25968679785728455
321024,0.7747706770896912
321025,0.008221358060836792
321031,0.0029840487986803055
321039,0.8020880818367004
321042,0.683678150177002
321046,0.9588140845298767
321053,0.3626779615879059
321058,0.006924910936504602
321060,0.1066049113869667
321061,0.5611196756362915
321066,0.7380298376083374
321068,0.9130944609642029
321074,0.3942178189754486
321076,0.0021190473344177008
321081,0.025443406775593758
321084,0.04267150163650513
321089,0.9311648607254028
321097,0.01204292569309473
321115,0.03947785869240761
321120,0.8770896196365356
321122,0.865617573261261
321123,0.9167701005935669
321124,0.0022750813513994217
321129,0.0062673804350197315
321132,0.002314639510586858
321152,0.015610619448125362
321170,0.6524394750595093
321173,0.860335111618042
321174,0.00492314575240016
321185,0.592648983001709
321199,0.8927356004714966
321200,0.9541995525360107
321201,0.003268901724368334
321203,0.00353474379517138
321205,0.0032909687142819166
321208,0.0022444073110818863
321229,0.0025511295534670353
321230,0.8728082180023193
321234,0.051685694605112076
321241,0.009811632335186005
321245,0.3782460391521454
321256,0.30080217123031616
321258,0.006844921503216028
321260,0.36887484788894653
321266,0.4480566680431366
321269,0.9275164604187012
321270,0.6492425799369812
321273,0.0015364286955446005
321275,0.0030401437543332577
321276,0.272993803024292
321280,0.011316133663058281
321293,0.5078029632568359
321294,0.4394681751728058
321302,0.023757440969347954
321310,0.03331097215414047
321318,0.5070175528526306
321324,0.0018351329490542412
321328,0.5682954788208008
321350,0.005326510407030582
321352,0.7456035614013672
321353,0.014372051693499088
321360,0.07770347595214844
321362,0.007482787594199181
321364,0.2566848695278168
321367,0.4636584222316742
321378,0.0033158562146127224
321382,0.00934456568211317
321384,0.04772483929991722
321385,0.9518428444862366
321386,0.00619236845523119
321389,0.0027525913901627064
321391,0.002198033034801483
321395,0.00910008605569601
321400,0.004013479221612215
321401,0.18429258465766907
321402,0.023375341668725014
321409,0.6459277272224426
321423,0.7562412619590759
321427,0.0016500154742971063
321431,0.4063158631324768
321444,0.08706562966108322
321446,0.05934721976518631
321453,0.0026254260446876287
321455,0.7359983921051025
321456,0.3591582179069519
321458,0.9489403367042542
321459,0.0022778192069381475
321462,0.9236109852790833
321469,0.8988187313079834
321484,0.6361149549484253
321490,0.03830644115805626
321491,0.06239348277449608
321494,0.0058763036504387856
321496,0.934940755367279
321499,0.9369990825653076
321503,0.010281666181981564
321509,0.009511436335742474
321512,0.900509238243103
321517,0.6026682257652283
321521,0.03643738105893135
321522,0.0019351138034835458
321526,0.005636237561702728
321527,0.022579701617360115
321553,0.07285825908184052
321559,0.008587457239627838
321565,0.4323751628398895
321567,0.0043903496116399765
321569,0.8101025819778442
321573,0.9326953887939453
321594,0.0022880886681377888
321595,0.7981899976730347
321599,0.9298302531242371
321602,0.9167624115943909
321604,0.002888869261369109
321608,0.0020412798039615154
321610,0.777158796787262
321615,0.0023355179000645876
321627,0.5777614712715149
321628,0.0032881577499210835
321630,0.12037470191717148
321632,0.004178674891591072
321655,0.007249848917126656
321660,0.003809022018685937
321665,0.7966961860656738
321675,0.8685480356216431
321683,0.002528530079871416
321686,0.2778850793838501
321697,0.01138278841972351
321711,0.504625678062439
321712,0.9364070892333984
321715,0.019119957461953163
321716,0.013045184314250946
321719,0.0019435863941907883
321728,0.005063374526798725
321738,0.8356258273124695
321740,0.9535017609596252
321742,0.0969337671995163
321746,0.642355740070343
321750,0.6558944582939148
321753,0.8157216906547546
321757,0.9449238777160645
321767,0.932280957698822
321768,0.005126379430294037
321770,0.02529277093708515
321775,0.37895289063453674
321789,0.7209240198135376
321796,0.00972373504191637
321798,0.9415391087532043
321801,0.9173759818077087
321802,0.008636089973151684
321803,0.0415460541844368
321806,0.8965449333190918
321811,0.5679705142974854
321813,0.894167959690094
321819,0.003690725192427635
321820,0.8778452277183533
321822,0.6411139965057373
321823,0.0018039956921711564
321828,0.5012549757957458
321829,0.90418541431427
321832,0.8534290194511414
321833,0.9292108416557312
321842,0.0025488773826509714
321843,0.05143725872039795
321847,0.8797759413719177
321856,0.008653302676975727
321857,0.07722457498311996
321861,0.05415579676628113
321863,0.9317759871482849
321870,0.014621413312852383
321876,0.9558354616165161
321877,0.0035991077311336994
321878,0.009879986755549908
321880,0.286956250667572
321885,0.026855910196900368
321890,0.017383946105837822
321899,0.9243472814559937
321903,0.06446699798107147
321905,0.0037001376040279865
321916,0.14928273856639862
321943,0.8732394576072693
321951,0.0022684764117002487
321969,0.002176945796236396
321977,0.00220627267844975
321978,0.005814228672534227
321981,0.6162024736404419
321986,0.9190259575843811
322009,0.9345421195030212
322010,0.01779143512248993
322017,0.8206292986869812
322023,0.0028810533694922924
322030,0.17683173716068268
322031,0.9158827662467957
322033,0.42898428440093994
322039,0.8492836952209473
322042,0.4728163480758667
322043,0.9346767663955688
322044,0.0018020733259618282
322054,0.02288980595767498
322056,0.7452369928359985
322068,0.002426614984869957
322069,0.00211174669675529
322073,0.8900949358940125
322074,0.002915946999564767
322081,0.001883424469269812
322088,0.26476937532424927
322095,0.023199517279863358
322098,0.9406305551528931
322110,0.26512086391448975
322118,0.9415897727012634
322123,0.1512865424156189
322125,0.0030924128368496895
322141,0.9360610842704773
322143,0.9215878844261169
322144,0.0029899345245212317
322150,0.0033641017507761717
322151,0.0021178738679736853
322155,0.6998269557952881
322156,0.005897154100239277
322158,0.005180882290005684
322170,0.4631400406360626
322171,0.1284773349761963
322178,0.9296478033065796
322183,0.9568224549293518
322198,0.009084607474505901
322209,0.8576858639717102
322216,0.015395295806229115
322218,0.0022605150006711483
322219,0.9140545129776001
322235,0.8173080086708069
322240,0.1733272224664688
322243,0.8733751773834229
322257,0.1938292235136032
322263,0.6619017124176025
322267,0.002731161657720804
322268,0.0018990040989592671
322272,0.1648065447807312
322276,0.4950728416442871
322278,0.20116445422172546
322280,0.1973326951265335
322287,0.9227151274681091
322295,0.004096227698028088
322297,0.5605491399765015
322300,0.8593633770942688
322305,0.002337590092793107
322311,0.012920971028506756
322312,0.8834399580955505
322315,0.27130886912345886
322321,0.9374703168869019
322324,0.011255902238190174
322328,0.011966577731072903
322330,0.006704946048557758
322333,0.005138095002621412
322335,0.8523584008216858
322336,0.8658630847930908
322338,0.44757387042045593
322340,0.6155104041099548
322342,0.9240522980690002
322348,0.002055325312539935
322355,0.043939799070358276
322357,0.8948827981948853
322359,0.006923720706254244
322362,0.8349815607070923
322364,0.053416658192873
322366,0.059167951345443726
322368,0.8076028823852539
322370,0.00346368714235723
322375,0.11921516060829163
322377,0.01377346646040678
322388,0.9461893439292908
322395,0.018199658021330833
322396,0.00442013842985034
322401,0.00693616783246398
322403,0.540817379951477
322407,0.9564743638038635
322410,0.0021637268364429474
322414,0.026215719059109688
322417,0.4283234477043152
322423,0.7017107605934143
322425,0.002490301849320531
322433,0.5312765836715698
322440,0.37006786465644836
322441,0.0101821543648839
322442,0.8463147282600403
322443,0.9522188305854797
322451,0.009432590566575527
322452,0.8230364322662354
322454,0.7601861953735352
322459,0.932896614074707
322467,0.002328101545572281
322486,0.803295373916626
322489,0.002961395075544715
322494,0.022622542455792427
322496,0.8946253061294556
322499,0.011291549541056156
322525,0.024033479392528534
322527,0.9466091394424438
322533,0.0786275565624237
322545,0.0174150001257658
322550,0.08077066391706467
322555,0.0024491373915225267
322557,0.8264907002449036
322560,0.9027166366577148
322572,0.49403664469718933
322580,0.9424694776535034
322591,0.002284717746078968
322592,0.013296997174620628
322595,0.5390394330024719
322596,0.030534304678440094
322598,0.018097804859280586
322605,0.18446779251098633
322614,0.953743040561676
322615,0.9499979019165039
322616,0.00764481071382761
322620,0.37544283270835876
322623,0.03135736286640167
322639,0.03564734384417534
322642,0.9106383919715881
322653,0.9234561324119568
322671,0.008745425380766392
322673,0.0034505431540310383
322701,0.008190713822841644
322706,0.007594921626150608
322712,0.936026930809021
322718,0.583917498588562
322719,0.0026019252836704254
322721,0.8216420412063599
322726,0.9402364492416382
322728,0.9264072179794312
322729,0.1760401427745819
322736,0.9227681159973145
322738,0.9110965132713318
322739,0.019614508375525475
322744,0.7839473485946655
322763,0.9510125517845154
322770,0.4935334622859955
322773,0.4478606879711151
322776,0.0029511910397559404
322778,0.9509167075157166
322779,0.0027335367631167173
322781,0.6707854866981506
322794,0.6228691935539246
322816,0.03833606839179993
322820,0.013485070317983627
322832,0.7622902393341064
322835,0.8617117404937744
322846,0.4179546535015106
322849,0.626674234867096
322850,0.00408973777666688
322855,0.47387829422950745
322858,0.8483803272247314
322862,0.7352123856544495
322866,0.0043421960435807705
322870,0.9145160913467407
322871,0.9269701242446899
322877,0.039682719856500626
322884,0.1068544015288353
322886,0.11825238168239594
322890,0.020219115540385246
322892,0.7590730786323547
322893,0.9019373655319214
322904,0.9314731955528259
322907,0.004496778827160597
322912,0.0517355352640152
322917,0.5763541460037231
322921,0.0026272546965628862
322924,0.00528687285259366
322930,0.4589945375919342
322933,0.0025303021539002657
322941,0.8992175459861755
322942,0.0053849173709750175
322948,0.4720863103866577
322951,0.5237716436386108
322958,0.027364466339349747
322959,0.22846120595932007
322961,0.6137208342552185
322966,0.37546905875205994
322970,0.6248059272766113
322978,0.7845637202262878
322981,0.014609504491090775
322982,0.001982731046155095
322994,0.003007377963513136
322995,0.002454649191349745
322997,0.09286778420209885
323006,0.30015847086906433
323008,0.00208937656134367
323012,0.011370571330189705
323014,0.0030332435853779316
323015,0.059665530920028687
323028,0.0747443288564682
323035,0.004327510017901659
323037,0.004198125563561916
323040,0.0045339204370975494
323047,0.7700596451759338
323048,0.7637393474578857
323055,0.9003605842590332
323056,0.7270570397377014
323057,0.9421537518501282
323058,0.0020351209677755833
323065,0.8623071908950806
323068,0.0301072858273983
323069,0.3481923043727875
323076,0.42785191535949707
323078,0.01350480504333973
323089,0.06905074417591095
323093,0.022216573357582092
323094,0.006873252801597118
323096,0.7393932938575745
323101,0.0038876328617334366
323104,0.6784566640853882
323106,0.9119159579277039
323107,0.9498757123947144
323118,0.37407374382019043
323122,0.5354883670806885
323125,0.00416449224576354
323126,0.01848328858613968
323130,0.8983448147773743
323132,0.002332391683012247
323133,0.012192409485578537
323134,0.27937018871307373
323140,0.905900239944458
323144,0.9164584279060364
323148,0.001952650025486946
323149,0.01659814454615116
323152,0.005127989687025547
323154,0.7374478578567505
323165,0.003758883336558938
323169,0.5185929536819458
323171,0.00231633591465652
323178,0.002617184305563569
323179,0.008399663493037224
323188,0.892179012298584
323190,0.7504350543022156
323195,0.8849971890449524
323198,0.9300362467765808
323199,0.001933964667841792
323202,0.7953359484672546
323204,0.09216415137052536
323208,0.8840521574020386
323209,0.9415909051895142
323213,0.0029274653643369675
323217,0.9388414025306702
323225,0.8565916419029236
323235,0.9091543555259705
323242,0.9603110551834106
323254,0.9447638988494873
323260,0.020035600289702415
323264,0.7884917855262756
323265,0.652047872543335
323269,0.0031166537664830685
323279,0.018918761983513832
323284,0.0956762507557869
323286,0.9535765051841736
323291,0.05984197556972504
323293,0.09058503806591034
323295,0.9400955438613892
323299,0.899965226650238
323304,0.00620736088603735
323308,0.008387098088860512
323318,0.11413735151290894
323319,0.8520299196243286
323321,0.43152958154678345
323326,0.5956976413726807
323328,0.2716580629348755
323329,0.933279275894165
323331,0.7622390985488892
323340,0.0033133451361209154
323346,0.002982370788231492
323352,0.916914701461792
323354,0.9176453351974487
323378,0.07217240333557129
323387,0.8762921690940857
323390,0.9278916120529175
323397,0.022001562640070915
323400,0.002221800619736314
323402,0.24247553944587708
323405,0.06712769716978073
323406,0.9210566282272339
323408,0.9003115892410278
323415,0.5355308055877686
323421,0.0036152901593595743
323424,0.004558750428259373
323425,0.066513292491436
323434,0.79366534948349
323436,0.8425066471099854
323443,0.8451525568962097
323445,0.91878741979599
323462,0.9383013248443604
323463,0.7045437097549438
323465,0.571724534034729
323472,0.9306525588035583
323477,0.021413056179881096
323480,0.005949895363301039
323485,0.8711530566215515
323486,0.4512999355792999
323489,0.05139648914337158
323500,0.5554651021957397
323504,0.8981953263282776
323514,0.41931095719337463
323525,0.007343350909650326
323527,0.002610507421195507
323531,0.4224814176559448
323543,0.15849392116069794
323546,0.015777088701725006
323552,0.002805175958201289
323553,0.9105928540229797
323557,0.43724149465560913
323561,0.7908419966697693
323562,0.941185474395752
323564,0.0030625967774540186
323566,0.9158666729927063
323573,0.6901147961616516
323582,0.0020975221414119005
323584,0.7099565863609314
323588,0.1688970923423767
323589,0.9629552960395813
323593,0.02393530309200287
323603,0.7374788522720337
323606,0.9015481472015381
323614,0.8327994346618652
323618,0.0025964402593672276
323619,0.002187819452956319
323627,0.7895295023918152
323629,0.0024809613823890686
323631,0.0027376513462513685
323636,0.010008183307945728
323637,0.21268244087696075
323640,0.9354104995727539
323644,0.04400177672505379
323653,0.0284359659999609
323654,0.8542858958244324
323655,0.8190349340438843
323672,0.7811248898506165
323684,0.054800763726234436
323687,0.27029746770858765
