id,is_duplicate
393696,0.003831367939710617
393700,0.01076806802302599
393703,0.0008768513798713684
393706,0.09208180010318756
393715,0.0026116203516721725
393723,0.0009904555045068264
393726,0.0016668169992044568
393730,0.022357936948537827
393736,0.00900992751121521
393738,0.7077398300170898
393742,0.936400294303894
393744,0.28101256489753723
393752,0.8880412578582764
393755,0.2433980107307434
393757,0.0015531856333836913
393763,0.9712561368942261
393772,0.818099856376648
393774,0.954277753829956
393778,0.0591304711997509
393780,0.0006292221951298416
393781,0.08180036395788193
393807,0.5051906704902649
393811,0.02228507213294506
393812,0.0021575759164988995
393815,0.4442049264907837
393846,0.4960600435733795
393847,0.016684196889400482
393848,0.9453531503677368
393858,0.005059909541159868
393862,0.17057646811008453
393865,0.9698742032051086
393867,0.30604177713394165
393880,0.06444802135229111
393885,0.8768069744110107
393887,0.0007396680884994566
393889,0.8862887620925903
393901,0.6918188333511353
393906,0.093852698802948
393922,0.0017711323453113437
393926,0.0005797992926090956
393929,0.06682971119880676
393930,0.0008529168553650379
393934,0.9669254422187805
393942,0.010442918166518211
393947,0.001002767006866634
393948,0.0005775548052042723
393949,0.9200135469436646
393956,0.05599816516041756
393971,0.7924922108650208
393972,0.039603687822818756
393973,0.9224075675010681
393975,0.027102118358016014
393981,0.9510492086410522
393982,0.0007395119755528867
393983,0.3391586244106293
393984,0.9430620074272156
393989,0.09374895691871643
393994,0.005760268308222294
393996,0.9168146848678589
393997,0.0006181928911246359
393999,0.020125139504671097
394003,0.0033389341551810503
394004,0.01020179595798254
394015,0.2092035412788391
394018,0.3422873020172119
394020,0.026671068742871284
394022,0.9039705395698547
394024,0.005640458781272173
394025,0.976764976978302
394039,0.831985354423523
394040,0.0006698031793348491
394067,0.02548167295753956
394072,0.614362895488739
394089,0.06777786463499069
394092,0.9118189811706543
394093,0.005953596904873848
394097,0.48115473985671997
394100,0.9334189295768738
394101,0.01688770391047001
394107,0.8392029404640198
394113,0.038445863872766495
394124,0.6833128929138184
394128,0.9240090847015381
394129,0.005856603384017944
394131,0.01934782788157463
394134,0.049351707100868225
394144,0.0140300327911973
394145,0.8211604952812195
394164,0.9417815208435059
394165,0.9608414769172668
394170,0.0008992908406071365
394189,0.0006541885668411851
394205,0.005720924586057663
394209,0.9630293846130371
394221,0.0005437424406409264
394222,0.009900517761707306
394223,0.01317930780351162
394228,0.000851716089528054
394233,0.09143612533807755
394250,0.0006628565606661141
394259,0.0007928091799840331
394261,0.967751681804657
394263,0.052560485899448395
394269,0.7181066870689392
394270,0.0033256630413234234
394272,0.004044011700898409
394274,0.216444194316864
394277,0.38138309121131897
394278,0.004100343678146601
394280,0.0005435502389445901
394284,0.005830281879752874
394286,0.04166493937373161
394292,0.5873847603797913
394295,0.20694895088672638
394303,0.0009427978075109422
394307,0.9615350961685181
394308,0.806368350982666
394317,0.9479976892471313
394318,0.07554654777050018
394324,0.05286445841193199
394326,0.00534310145303607
394327,0.9287750720977783
394332,0.006576636806130409
394334,0.023417295888066292
394344,0.0025387119967490435
394350,0.0007671914645470679
394351,0.09184233099222183
394373,0.9110217094421387
394382,0.00947892852127552
394388,0.8296716213226318
394389,0.0009144446230493486
394390,0.10192866623401642
394398,0.5751286745071411
394401,0.023385530337691307
394424,0.013701573945581913
394444,0.5033137202262878
394446,0.023454228416085243
394462,0.002838032552972436
394476,0.26279228925704956
394481,0.0952223390340805
394483,0.9266897439956665
394491,0.07547920197248459
394497,0.032156240195035934
394498,0.052532799541950226
394508,0.0005442277761176229
394510,0.13782890141010284
394514,0.7726330161094666
394526,0.9171743988990784
394528,0.8205167651176453
394529,0.9559536576271057
394534,0.8591011166572571
394545,0.0006888358038850129
394550,0.5378012657165527
394559,0.013391992077231407
394561,0.2734757363796234
394562,0.0005299338954500854
394563,0.9653764963150024
394569,0.9312041401863098
394575,0.0007063637604005635
394576,0.09420347213745117
394582,0.971424400806427
394587,0.04657982662320137
394589,0.05428549274802208
394594,0.5159817337989807
394596,0.9419581294059753
394598,0.0006427136831916869
394611,0.014188483357429504
394612,0.020964093506336212
394619,0.0005636073765344918
394623,0.0014387763803824782
394648,0.0008428680012002587
394654,0.000781714974436909
394658,0.010940427891910076
394661,0.9370180368423462
394666,0.0013928634580224752
394673,0.01840457320213318
394679,0.004540607798844576
394681,0.9769054651260376
394691,0.09104271978139877
394694,0.8451750874519348
394697,0.05986841395497322
394707,0.47677677869796753
394708,0.0006499303854070604
394709,0.0008834691252559423
394715,0.6349103450775146
394717,0.8512659668922424
394720,0.9876027703285217
394724,0.0007416991866193712
394727,0.056208185851573944
394729,0.06382870674133301
394733,0.007074080873280764
394751,0.8637682199478149
394757,0.0006931240204721689
394758,0.9647719264030457
394760,0.06747645884752274
394762,0.6891704797744751
394776,0.0005707268137484789
394785,0.9790925979614258
394795,0.11187175661325455
394796,0.017407214269042015
394799,0.14178620278835297
394803,0.966977059841156
394805,0.7534822225570679
394808,0.16362297534942627
394815,0.0032789751421660185
394817,0.7818858623504639
394818,0.6052612662315369
394819,0.3022741377353668
394820,0.6532357931137085
394844,0.0005408836877904832
394845,0.0006094744894653559
394846,0.006523082964122295
394849,0.6126542687416077
394852,0.05715654045343399
394853,0.0062378887087106705
394861,0.702054500579834
394867,0.8264501690864563
394870,0.8427927494049072
394871,0.0007255921955220401
394885,0.010297472588717937
394886,0.8525711894035339
394887,0.0014051313046365976
394888,0.04948022961616516
394889,0.0009349760366603732
394896,0.771169126033783
394901,0.9771982431411743
394902,0.6449267268180847
394904,0.33924832940101624
394909,0.0006234233733266592
394911,0.548495888710022
394912,0.89065021276474
394915,0.9669685959815979
394920,0.0005856010247953236
394938,0.0005516306846402586
394940,0.7976455688476562
394947,0.96087247133255
394948,0.9645166993141174
394952,0.022704992443323135
394970,0.0006883078604005277
394973,0.0714775025844574
394979,0.034891754388809204
394983,0.669813871383667
394998,0.24816495180130005
395000,0.003566165454685688
395003,0.0005840317462570965
395004,0.811154305934906
395006,0.000997666036710143
395008,0.0023083570413291454
395009,0.001237493590451777
395011,0.9769202470779419
395014,0.0007164159906096756
395015,0.9143670201301575
395025,0.06326049566268921
395026,0.001053388579748571
395028,0.37328797578811646
395034,0.02248264104127884
395039,0.006691554561257362
395042,0.8672170639038086
395054,0.12633830308914185
395055,0.9643017053604126
395062,0.0008872949401848018
395064,0.4054969847202301
395069,0.012656932696700096
395079,0.09144625812768936
395088,0.0563197135925293
395093,0.0007778754807077348
395098,0.8263832330703735
395099,0.019574318081140518
395106,0.0009179543703794479
395116,0.3496428430080414
395117,0.43254655599594116
395123,0.502750813961029
395126,0.03229701146483421
395130,0.8294641971588135
395131,0.9510988593101501
395132,0.011373680084943771
395148,0.0009138061432167888
395154,0.23137107491493225
395162,0.0023205315228551626
395166,0.04682343825697899
395178,0.5761898159980774
395191,0.000701249809935689
395194,0.005087880417704582
395197,0.0007636458612978458
395213,0.968860924243927
395214,0.009087994694709778
395232,0.023357214406132698
395236,0.25550422072410583
395244,0.0005823880201205611
395257,0.9803587198257446
395264,0.7917656302452087
395266,0.9708050489425659
395280,0.002245183801278472
395293,0.9048240780830383
395297,0.0007212323253042996
395304,0.12277303636074066
395318,0.9802404046058655
395325,0.01058114692568779
395341,0.4565678834915161
395344,0.006564451847225428
395356,0.9666251540184021
395357,0.935856819152832
395363,0.9783545732498169
395373,0.2665637731552124
395375,0.8921987414360046
395378,0.003968574106693268
395383,0.7604882121086121
395387,0.002299487590789795
395390,0.5155165195465088
395392,0.06515838205814362
395397,0.029940033331513405
395401,0.0006924931658431888
395404,0.9737405180931091
395411,0.7601284980773926
395412,0.35686153173446655
395413,0.8429707288742065
395423,0.04872315749526024
395430,0.009546621702611446
395434,0.976407527923584
395451,0.018809037283062935
395456,0.00062804069602862
395464,0.0982201099395752
395472,0.00627521937713027
395485,0.9699999690055847
395486,0.8907575011253357
395488,0.0005845615523867309
395498,0.1823388934135437
395499,0.38717421889305115
395504,0.014769356697797775
395505,0.011059417389333248
395513,0.8882169723510742
395517,0.9037534594535828
395519,0.5110052227973938
395522,0.0007802147301845253
395523,0.03696633130311966
395527,0.03310190513730049
395533,0.29015976190567017
395534,0.0007035828311927617
395535,0.0005710955010727048
395537,0.007424067240208387
395539,0.21405626833438873
395540,0.7334575057029724
395546,0.08519885689020157
395548,0.9504293203353882
395555,0.7265775203704834
395558,0.01957543008029461
395560,0.0016188364243134856
395562,0.14965231716632843
395568,0.3147260546684265
395569,0.9546183943748474
395570,0.0005901982658542693
395571,0.0007856284501031041
395575,0.0005748376715928316
395579,0.8668403029441833
395584,0.0008524585864506662
395594,0.002757496200501919
395598,0.3111174404621124
395604,0.0006873505190014839
395606,0.7615689635276794
395607,0.0006542216287925839
395614,0.02604641765356064
395617,0.001179936807602644
395623,0.02735803835093975
395635,0.9553653001785278
395640,0.05197491869330406
395642,0.2537364363670349
395644,0.9904835224151611
395647,0.12985193729400635
395656,0.7982426881790161
395659,0.3353659212589264
395660,0.01588144339621067
395671,0.9438433647155762
395672,0.6488888263702393
395674,0.046077609062194824
395675,0.0587233304977417
395677,0.0009583808714523911
395681,0.9293301701545715
395690,0.9175751805305481
395693,0.0036352197639644146
395694,0.004182289354503155
395702,0.7509016990661621
395704,0.9841519594192505
395705,0.6007344126701355
395713,0.6794091463088989
395722,0.5787514448165894
395724,0.0006683932151645422
395725,0.000718971190508455
395729,0.7061474919319153
395731,0.004559817258268595
395734,0.09294947236776352
395740,0.0667552798986435
395741,0.907006561756134
395744,0.015167751349508762
395748,0.5072944760322571
395753,0.030629228800535202
395756,0.03192324563860893
395801,0.6745811104774475
395802,0.3745895028114319
395808,0.0005494893994182348
395809,0.5832638740539551
395811,0.005214082542806864
395813,0.8748082518577576
395822,0.0007833130657672882
395830,0.0573628805577755
395834,0.001475969678722322
395842,0.009178980253636837
395846,0.7398158311843872
395848,0.7858400344848633
395849,0.925912082195282
395858,0.5658652186393738
395866,0.6711729168891907
395883,0.8103312253952026
395886,0.6804068684577942
395889,0.9386046528816223
395893,0.010443735867738724
395900,0.680801272392273
395905,0.019539879634976387
395919,0.0967174768447876
395922,0.8851881623268127
395928,0.9393796920776367
395932,0.5439139604568481
395935,0.893187403678894
395944,0.239513099193573
395945,0.0007448593387380242
395946,0.9256625771522522
395947,0.9236893057823181
395954,0.7599307298660278
395955,0.0007964721880853176
395965,0.1932709962129593
395966,0.05737922713160515
395969,0.9511737823486328
395971,0.013116268441081047
395979,0.2351238876581192
395985,0.08872228115797043
395989,0.008426151238381863
395994,0.9905505180358887
396002,0.9679455161094666
396004,0.03688248246908188
396012,0.014517709612846375
396014,0.000679468153975904
396015,0.07188636064529419
396023,0.20403602719306946
396025,0.9821829795837402
396026,0.0012949839001521468
396029,0.03222467750310898
396034,0.04282963275909424
396036,0.8334627747535706
396042,0.7681233286857605
396050,0.020699383690953255
396051,0.9829198718070984
396052,0.4302067458629608
396053,0.6694751381874084
396054,0.00063891097670421
396059,0.08905380219221115
396060,0.0037504469510167837
396062,0.9681155681610107
396066,0.27387768030166626
396068,0.0376623310148716
396071,0.1736416071653366
396076,0.032810889184474945
396084,0.4836777150630951
396086,0.9585940837860107
396097,0.7057307362556458
396098,0.326921284198761
396100,0.8899868726730347
396101,0.9277273416519165
396102,0.8451981544494629
396107,0.0032657694537192583
396108,0.9345409870147705
396114,0.0007328262436203659
396115,0.0006718477234244347
396120,0.015117972157895565
396121,0.0008020701352506876
396123,0.008766564540565014
396127,0.01632249541580677
396131,0.008796129375696182
396132,0.9111146330833435
396133,0.975278913974762
396136,0.022334102541208267
396138,0.9639691710472107
396141,0.008171909488737583
396142,0.540431797504425
396145,0.2363741099834442
396147,0.9687492251396179
396160,0.8856880068778992
396169,0.15522189438343048
396170,0.9820960760116577
396175,0.0006837330292910337
396181,0.05282085761427879
396187,0.6292157769203186
396188,0.9641143083572388
396195,0.08074994385242462
396200,0.8821651339530945
396201,0.0013480763882398605
396205,0.1929904818534851
396213,0.9601957201957703
396216,0.9457288980484009
396219,0.8692825436592102
396220,0.6755860447883606
396224,0.8409660458564758
396225,0.001013332512229681
396231,0.015706656500697136
396234,0.7250979542732239
396256,0.001503058709204197
396259,0.26612919569015503
396262,0.01594025269150734
396266,0.10489063709974289
396283,0.2015739232301712
396292,0.0005788220441900194
396299,0.3434922397136688
396300,0.06679484993219376
396304,0.11259492486715317
396310,0.681968629360199
396319,0.9840555191040039
396320,0.078079953789711
396321,0.009328313171863556
396343,0.42609962821006775
396346,0.030543234199285507
396348,0.9450604319572449
396355,0.039573635905981064
396359,0.03796299919486046
396369,0.38600975275039673
396371,0.08336086571216583
396381,0.9143726229667664
396384,0.8758821487426758
396385,0.0043473695404827595
396395,0.8046639561653137
396396,0.7157981395721436
396397,0.3013138175010681
396400,0.2502894401550293
396416,0.9338158369064331
396422,0.8278518319129944
396424,0.0006932812393642962
396431,0.6862460374832153
396434,0.0016401464818045497
396436,0.3001413941383362
396438,0.9753859639167786
396442,0.0007386857178062201
396447,0.30184972286224365
396450,0.0019371187081560493
396455,0.0006476324633695185
396456,0.8158302307128906
396459,0.8274865746498108
396460,0.8895733952522278
396461,0.05529936030507088
396464,0.00058307423023507
396468,0.968124270439148
396470,0.5884493589401245
396473,0.008249745704233646
396475,0.007363845594227314
396481,0.19240541756153107
396484,0.16452665627002716
396490,0.3104768991470337
396491,0.04789404943585396
396493,0.02136162854731083
396494,0.23475581407546997
396499,0.9754415154457092
396506,0.7823547124862671
396510,0.017924603074789047
396515,0.012603193521499634
396519,0.005041080992668867
396520,0.8506783246994019
396524,0.9900632500648499
396525,0.02060716040432453
396526,0.0009858645498752594
396530,0.49013596773147583
396533,0.046938907355070114
396534,0.00525244977325201
396540,0.004023576155304909
396547,0.0006932515534572303
396549,0.8824883699417114
396555,0.5011340379714966
396557,0.5461350679397583
396559,0.9583048820495605
396561,0.004686390981078148
396564,0.004306653048843145
396568,0.010340905748307705
396570,0.06258562952280045
396571,0.9259373545646667
396584,0.9442198872566223
396594,0.05724922567605972
396597,0.07640343904495239
396608,0.03935211896896362
396613,0.001441608415916562
396618,0.2885687053203583
396619,0.0017119768308475614
396648,0.22953306138515472
396651,0.09934920072555542
396652,0.828516960144043
396654,0.012769523076713085
396662,0.9637253880500793
396663,0.0005772917647846043
396676,0.22692300379276276
396677,0.0006611625431105494
396685,0.7816827297210693
396686,0.05390656739473343
396687,0.14762549102306366
396697,0.03991816192865372
396700,0.9779282808303833
396704,0.9414889216423035
396707,0.5278264880180359
396711,0.02682723104953766
396716,0.9814155101776123
396718,0.0006172239081934094
396722,0.14089727401733398
396743,0.8881688117980957
396760,0.0006997418240644038
396775,0.008044824004173279
396778,0.02162196673452854
396780,0.9685614705085754
396784,0.5552074313163757
396791,0.5671695470809937
396795,0.004822260700166225
396796,0.7590793371200562
396798,0.31113436818122864
396807,0.004490882623940706
396811,0.9713634252548218
396825,0.012785578146576881
396826,0.27460676431655884
396829,0.08865249156951904
396832,0.9127720594406128
396840,0.2964475750923157
396843,0.9623510241508484
396857,0.017870737239718437
396860,0.961373507976532
396871,0.05306399241089821
396872,0.0008176235132850707
396874,0.30481570959091187
396875,0.00355868530459702
396877,0.8417779207229614
396881,0.8910133242607117
396888,0.9656850099563599
396890,0.6040178537368774
396891,0.04639362543821335
396896,0.004153148736804724
396903,0.9737701416015625
396907,0.9706469774246216
396909,0.06214757636189461
396913,0.0007890539127402008
396914,0.11236897110939026
396916,0.0008025977876968682
396919,0.8456572890281677
396920,0.020372768864035606
396922,0.05458611994981766
396928,0.10344929993152618
396937,0.0006533477571792901
396940,0.9735725522041321
396965,0.02191605232656002
396974,0.06942252814769745
396978,0.0035933926701545715
396985,0.6964737772941589
396987,0.10843183845281601
396996,0.01201541442424059
396998,0.11560499668121338
397000,0.004006836097687483
397001,0.030176563188433647
397011,0.6215325593948364
397018,0.03903372958302498
397028,0.031447090208530426
397029,0.03748360648751259
397040,0.000604306987952441
397043,0.3688739538192749
397044,0.0006185147212818265
397051,0.09282379597425461
397056,0.9354134202003479
397064,0.0005581449368037283
397070,0.8833156824111938
397080,0.8184648752212524
397081,0.004119826480746269
397094,0.0007210063049569726
397102,0.000601117848418653
397113,0.8806106448173523
397129,0.14379192888736725
397131,0.2966097295284271
397132,0.0008051577606238425
397142,0.8394362330436707
397148,0.876727819442749
397151,0.0032274294644594193
397152,0.9707508087158203
397153,0.14618442952632904
397154,0.0008011650643311441
397158,0.008109313435852528
397161,0.0006651385338045657
397166,0.05644091218709946
397171,0.014411748386919498
397174,0.9070402979850769
397179,0.009872935712337494
397183,0.035357341170310974
397186,0.006861044559627771
397189,0.9634662866592407
397191,0.801864743232727
397206,0.7033284902572632
397213,0.6749662160873413
397219,0.001293388195335865
397220,0.04777618125081062
397222,0.01717367395758629
397229,0.943828284740448
397241,0.9653927087783813
397242,0.027037348598241806
397245,0.9306384921073914
397249,0.0019636668730527163
397255,0.9117206931114197
397259,0.9893715381622314
397264,0.09776455163955688
397270,0.97037672996521
397276,0.0006910229567438364
397283,0.0075556207448244095
397284,0.06718825548887253
397287,0.022336415946483612
397295,0.6176648736000061
397298,0.11061536520719528
397299,0.41130638122558594
397304,0.0008323526126332581
397307,0.9372258186340332
397308,0.1045532152056694
397309,0.0006023190799169242
397311,0.0012125959619879723
397315,0.05946160852909088
397317,0.0006505926139652729
397323,0.6941884756088257
397324,0.03908310458064079
397337,0.9089367389678955
397341,0.6451682448387146
397343,0.9439034461975098
397354,0.026000581681728363
397358,0.9189839959144592
397359,0.04652770236134529
397360,0.9325326681137085
397362,0.00096210214542225
397363,0.05860784649848938
397368,0.010976232588291168
397373,0.03438670188188553
397387,0.5605385899543762
397400,0.0007244852604344487
397405,0.08570074290037155
397409,0.015323037281632423
397417,0.0007397177396342158
397431,0.9741830229759216
397435,0.9541877508163452
397438,0.9294368624687195
397440,0.012860738672316074
397441,0.9214140772819519
397442,0.5946022272109985
397449,0.15683172643184662
397453,0.8259119987487793
397454,0.014437167905271053
397458,0.023864611983299255
397462,0.066993348300457
397464,0.3899349868297577
397470,0.01104581356048584
397471,0.38237300515174866
397474,0.01169105339795351
397476,0.004299520514905453
397478,0.5692622065544128
397480,0.9625439643859863
397487,0.2875533998012543
397498,0.0470963753759861
397499,0.002072104485705495
397501,0.2207309752702713
397502,0.7558200359344482
397504,0.6491957902908325
397507,0.9017691016197205
397511,0.0013232484925538301
397521,0.9730085134506226
397524,0.0008998111006803811
397539,0.0007118748035281897
397540,0.04930578172206879
397544,0.9753683805465698
397546,0.01024705357849598
397549,0.011192786507308483
397557,0.003929402679204941
397558,0.01752396859228611
397561,0.02952447347342968
397564,0.8204297423362732
397569,0.9666241407394409
397571,0.015499071218073368
397577,0.7563952207565308
397579,0.6845422387123108
397587,0.0075023896060884
397604,0.002561044879257679
397605,0.0008204823243431747
397608,0.000643672130536288
397609,0.966693103313446
397614,0.5523583889007568
397617,0.0006362964049912989
397621,0.9612119197845459
397634,0.9717018604278564
397648,0.007039135321974754
397650,0.9461222290992737
397658,0.9195492267608643
397659,0.25185391306877136
397662,0.25462237000465393
397663,0.9581851363182068
397665,0.6393745541572571
397669,0.0006670727743767202
397676,0.9320469498634338
397677,0.025400657206773758
397679,0.972456693649292
397680,0.9204152822494507
397685,0.23375366628170013
397687,0.0007168379961512983
397689,0.0006815203814767301
397691,0.017832661047577858
397694,0.024038037285208702
397709,0.0007965583936311305
397711,0.10450013726949692
397716,0.044458284974098206
397717,0.0006193578592501581
397719,0.05092214047908783
397726,0.05365508794784546
397736,0.03039628267288208
397737,0.0949474424123764
397741,0.12028280645608902
397745,0.0013616838259622455
397748,0.0663369745016098
397758,0.0020971689373254776
397759,0.8753540515899658
397767,0.4412986636161804
397781,0.016912009567022324
397786,0.8403468728065491
397806,0.12080099433660507
397818,0.024057649075984955
397820,0.035405874252319336
397825,0.927327036857605
397833,0.0006140547920949757
397841,0.000755819259211421
397843,0.0021839048713445663
397844,0.005248395260423422
397847,0.0008573175873607397
397851,0.3216419816017151
397857,0.004232604056596756
397859,0.016181200742721558
397861,0.11576557159423828
397866,0.008939387276768684
397870,0.01696484535932541
397877,0.0011917442316189408
397879,0.9551033973693848
397881,0.017729705199599266
397894,0.0010113572934642434
397901,0.004155279137194157
397912,0.005733029451221228
397919,0.6827662587165833
397922,0.2098229080438614
397926,0.9103838205337524
397939,0.0076243337243795395
397945,0.9500080347061157
397947,0.8423078656196594
397955,0.0006256158812902868
397958,0.0149274542927742
397960,0.8024522066116333
397964,0.0007591242319904268
397966,0.9299719929695129
397970,0.0006822475697845221
397973,0.0021881181746721268
397985,0.0007741410518065095
397990,0.8236165046691895
397995,0.005500246770679951
397998,0.9825030565261841
398003,0.0006981784827075899
398011,0.0007303641177713871
398018,0.06773367524147034
398033,0.048105720430612564
398035,0.0020263041369616985
398036,0.9349508285522461
398041,0.9059446454048157
398043,0.9881270527839661
398046,0.11079370975494385
398058,0.40189486742019653
398059,0.9063467383384705
398060,0.0006857148255221546
398070,0.005222423933446407
398078,0.0009169062250293791
398080,0.014632985927164555
398086,0.2276419997215271
398087,0.000740721239708364
398091,0.17413285374641418
398101,0.0007333614048548043
398102,0.0006169636035338044
398105,0.7257904410362244
398108,0.3149888217449188
398134,0.004507447127252817
398140,0.025056544691324234
398141,0.8156611919403076
398148,0.9815141558647156
398150,0.0018510970985516906
398155,0.781228244304657
398156,0.22217512130737305
398158,0.7949303984642029
398162,0.054560963064432144
398165,0.8976302742958069
398166,0.20057997107505798
398178,0.0005344118690118194
398182,0.3975515067577362
398196,0.4275422990322113
398202,0.002229225356131792
398203,0.0015344942221418023
398204,0.20698897540569305
398209,0.3067936301231384
398214,0.000747507787309587
398215,0.9020138382911682
398222,0.07297446578741074
398228,0.4717606008052826
398231,0.004130809102207422
398232,0.02463786117732525
398236,0.3475302457809448
398239,0.0010934257879853249
398254,0.35113459825515747
398257,0.0008331182762049139
398260,0.08577465265989304
398262,0.6968643069267273
398271,0.0006646011606790125
398273,0.00617052149027586
398275,0.23513372242450714
398278,0.9838266968727112
398279,0.3225734233856201
398282,0.5362873673439026
398285,0.805117666721344
398287,0.08075496554374695
398296,0.008906091563403606
398297,0.0006647531990893185
398302,0.13387306034564972
398303,0.9224460124969482
398304,0.03751399368047714
398306,0.8325812816619873
398307,0.0007227343739941716
398316,0.01753804460167885
398317,0.8753349781036377
398332,0.8880224227905273
398333,0.016183070838451385
398340,0.006097261793911457
398344,0.970036506652832
398346,0.0008596038678660989
398349,0.9882370829582214
398354,0.7354962229728699
398358,0.9670171737670898
398367,0.0009149083052761853
398370,0.9774746298789978
398374,0.014161325059831142
398375,0.9555387496948242
398379,0.000799313245806843
398383,0.9796875715255737
398390,0.0069650644436478615
398391,0.9451265931129456
398393,0.04992023482918739
398397,0.9158114790916443
398405,0.06494586169719696
398414,0.008664869703352451
398418,0.9746019840240479
398420,0.0006869300850667059
398422,0.9557697176933289
398428,0.9257248044013977
398434,0.7736562490463257
398436,0.04822500795125961
398437,0.10212592035531998
398445,0.7595365047454834
398447,0.781741738319397
398453,0.0018315486377105117
398454,0.03568265214562416
398460,0.0006050500669516623
398461,0.9901601672172546
398465,0.5947356820106506
398468,0.9729860424995422
398472,0.014327303506433964
398473,0.9636982679367065
398482,0.7903305292129517
398486,0.8538624048233032
398489,0.30381128191947937
398498,0.694076418876648
398500,0.9608351588249207
398505,0.815629780292511
398506,0.9299965500831604
398507,0.7944308519363403
398518,0.036757662892341614
398533,0.9743087291717529
398539,0.006978342309594154
398547,0.015550246462225914
398557,0.00991604384034872
398559,0.7705539464950562
398560,0.884896457195282
398561,0.0441766157746315
398563,0.004177663009613752
398572,0.9008336663246155
398583,0.9602202773094177
398586,0.003913701046258211
398587,0.017520947381854057
398590,0.9462836980819702
398593,0.06588829308748245
398597,0.006095533259212971
398599,0.9646360278129578
398603,0.832852840423584
398607,0.08042726665735245
398610,0.8637259006500244
398618,0.001174697419628501
398626,0.020225994288921356
398627,0.989220917224884
398628,0.0009450647048652172
398630,0.0007838442106731236
398633,0.005642882082611322
398636,0.8401140570640564
398642,0.7334388494491577
398647,0.03442209213972092
398652,0.8360123634338379
398663,0.9764575362205505
398664,0.9095560312271118
398680,0.9700465798377991
398683,0.3750644028186798
398687,0.04111511632800102
398692,0.4046837389469147
398695,0.3858145773410797
398698,0.1189047172665596
398718,0.0039756158366799355
398719,0.022193031385540962
398721,0.005571295972913504
398723,0.5131028294563293
398724,0.6949498653411865
398726,0.85454261302948
398732,0.950722336769104
398740,0.039477620273828506
398742,0.9208417534828186
398744,0.7544222474098206
398745,0.010926494374871254
398747,0.9446707367897034
398752,0.0006107178051024675
398753,0.004389695357531309
398778,0.9123427867889404
398779,0.9348427653312683
398784,0.01225859485566616
398796,0.0011860048398375511
398805,0.0008369775023311377
398808,0.9273924827575684
398809,0.4443224370479584
398811,0.033353324979543686
398813,0.01173354685306549
398814,0.9169023036956787
398817,0.010824047960340977
398833,0.005843187216669321
398842,0.9126502871513367
398847,0.006182287819683552
398850,0.9801362752914429
398852,0.018752316012978554
398865,0.10953643172979355
398868,0.005968176759779453
398878,0.3956947326660156
398881,0.9588881731033325
398883,0.8965317010879517
398892,0.8800734877586365
398895,0.9212687611579895
398896,0.43696102499961853
398899,0.05836992338299751
398921,0.6731781363487244
398941,0.012799878604710102
398946,0.02339101769030094
398951,0.9021042585372925
398957,0.5861458778381348
398967,0.0030906028114259243
398968,0.8336081504821777
398984,0.0006237211637198925
398986,0.7742313742637634
398995,0.010967290960252285
399008,0.32835012674331665
399012,0.9342591166496277
399014,0.023587947711348534
399020,0.0005949274054728448
399024,0.20148307085037231
399029,0.9496476650238037
399031,0.1668679267168045
399048,0.0014846969861537218
399052,0.008288923650979996
399062,0.8759661912918091
399063,0.01441526971757412
399073,0.03352509066462517
399074,0.14801093935966492
399076,0.04745427146553993
399079,0.7208572626113892
399080,0.9713558554649353
399081,0.009627093560993671
399086,0.9489759802818298
399087,0.0006700365920551121
399107,0.013253479264676571
399108,0.012010508216917515
399110,0.004259045701473951
399118,0.06688731908798218
399123,0.0006500360905192792
399127,0.20577792823314667
399131,0.00105031777638942
399132,0.2528158128261566
399139,0.024834565818309784
399148,0.042892180383205414
399150,0.35934633016586304
399160,0.0006658438360318542
399165,0.9767683744430542
399168,0.9731619358062744
399172,0.00758678512647748
399174,0.007926961407065392
399183,0.002859685104340315
399192,0.012621300294995308
399193,0.004448827356100082
399197,0.061156127601861954
399201,0.021623898297548294
399206,0.1077076718211174
399213,0.8224567174911499
399226,0.973813533782959
399240,0.8832255005836487
399241,0.9760684967041016
399249,0.12863031029701233
399250,0.03679616004228592
399254,0.09478750079870224
399256,0.9676756262779236
399257,0.46149012446403503
399259,0.005882239434868097
399266,0.00858345627784729
399270,0.15208743512630463
399272,0.0009136686567217112
399275,0.01934085600078106
399281,0.2015613615512848
399282,0.0737033486366272
399285,0.0006276207277551293
399290,0.9120004773139954
399292,0.044227637350559235
399294,0.0006948615191504359
399302,0.03319186717271805
399318,0.006390603259205818
399320,0.018572287634015083
399324,0.09295817464590073
399325,0.03732024505734444
399338,0.014933135360479355
399341,0.004137664567679167
399343,0.2794226408004761
399351,0.5212373733520508
399357,0.009857731871306896
399362,0.0029371262062340975
399369,0.9535555243492126
399374,0.0007358543225564063
399378,0.9609265327453613
399386,0.19647322595119476
399395,0.009348517283797264
399397,0.9757198691368103
399400,0.6095850467681885
399416,0.9669439196586609
399420,0.15695439279079437
399425,0.002346121473237872
399427,0.001650979625992477
399429,0.8945338129997253
399432,0.0009349794709123671
399437,0.020256267860531807
399442,0.011169780977070332
399448,0.07989407330751419
399450,0.0007840284379199147
399455,0.9720239043235779
399458,0.03763998672366142
399461,0.9554111361503601
399468,0.06444672495126724
399473,0.937024712562561
399480,0.02245713584125042
